16 rows, 16 cols, p=0.0010000, running=False, seed=666
critical cells; added grains; lost grains; total grains;
12;0;0;3270;
6;0;0;3270;
5;0;0;3270;
2;0;0;3270;
4;0;0;3270;
4;0;0;3270;
3;0;0;3270;
5;0;0;3270;
5;0;0;3270;
5;0;0;3270;
6;0;1;3269;
7;0;1;3268;
5;0;1;3267;
6;0;1;3266;
5;0;1;3265;
5;0;0;3265;
4;0;0;3265;
3;0;0;3265;
5;0;0;3265;
6;0;0;3265;
6;0;0;3265;
7;0;0;3265;
10;0;0;3265;
7;0;0;3265;
8;0;0;3265;
11;0;0;3265;
7;0;0;3265;
7;0;0;3265;
7;0;0;3265;
8;0;0;3265;
10;0;0;3265;
15;0;1;3264;
16;0;2;3262;
15;0;1;3261;
16;0;0;3261;
18;0;0;3261;
17;0;0;3261;
16;0;0;3261;
16;0;0;3261;
15;0;0;3261;
18;0;0;3261;
15;0;0;3261;
12;0;0;3261;
7;0;0;3261;
3;0;0;3261;
5;0;0;3261;
5;0;0;3261;
6;0;0;3261;
3;0;0;3261;
4;0;0;3261;
5;0;0;3261;
3;0;0;3261;
5;0;0;3261;
5;0;0;3261;
4;0;0;3261;
5;0;0;3261;
2;0;0;3261;
0;0;0;3261;
0;1;0;3262;
0;1;0;3263;
1;1;0;3264;
3;0;0;3264;
4;0;0;3264;
6;0;0;3264;
9;0;0;3264;
7;0;0;3264;
5;0;0;3264;
6;0;0;3264;
5;0;0;3264;
5;0;0;3264;
7;0;0;3264;
4;0;0;3264;
7;0;0;3264;
5;0;1;3263;
5;0;1;3262;
4;0;2;3260;
2;0;1;3259;
3;0;0;3259;
2;0;0;3259;
4;0;0;3259;
3;0;0;3259;
2;0;0;3259;
1;0;0;3259;
1;0;0;3259;
0;0;0;3259;
1;1;0;3260;
2;0;0;3260;
3;0;0;3260;
2;0;0;3260;
2;0;0;3260;
1;0;0;3260;
1;0;0;3260;
2;0;0;3260;
2;0;0;3260;
3;0;0;3260;
1;0;0;3260;
3;0;0;3260;
2;0;0;3260;
2;0;0;3260;
3;0;0;3260;
1;0;0;3260;
2;0;0;3260;
2;0;0;3260;
2;0;0;3260;
2;0;0;3260;
1;0;0;3260;
2;0;0;3260;
3;0;0;3260;
3;0;0;3260;
2;0;0;3260;
2;0;0;3260;
1;0;0;3260;
0;0;0;3260;
0;1;0;3261;
0;1;0;3262;
0;1;0;3263;
1;1;0;3264;
1;0;0;3264;
1;0;0;3264;
1;0;0;3264;
2;0;0;3264;
2;0;0;3264;
2;0;0;3264;
3;0;0;3264;
3;0;0;3264;
4;0;0;3264;
2;0;0;3264;
2;0;0;3264;
1;0;0;3264;
1;0;0;3264;
0;0;0;3264;
0;1;0;3265;
0;1;0;3266;
0;1;0;3267;
1;1;0;3268;
2;0;0;3268;
5;0;0;3268;
6;0;0;3268;
6;0;0;3268;
6;0;0;3268;
4;0;0;3268;
8;0;0;3268;
10;0;0;3268;
12;0;0;3268;
12;0;0;3268;
13;0;0;3268;
14;0;0;3268;
12;0;0;3268;
10;0;0;3268;
11;0;0;3268;
13;0;0;3268;
16;0;0;3268;
12;0;0;3268;
11;0;0;3268;
10;0;0;3268;
7;0;0;3268;
7;0;0;3268;
6;0;0;3268;
6;0;0;3268;
6;0;0;3268;
8;0;0;3268;
5;0;0;3268;
3;0;0;3268;
6;0;0;3268;
6;0;0;3268;
4;0;0;3268;
2;0;0;3268;
1;0;0;3268;
1;0;0;3268;
1;0;0;3268;
0;0;0;3268;
1;1;0;3269;
0;0;0;3269;
0;1;0;3270;
1;1;1;3270;
2;0;1;3269;
2;0;0;3269;
0;0;0;3269;
1;1;0;3270;
1;0;0;3270;
2;0;0;3270;
0;0;0;3270;
0;1;0;3271;
1;1;0;3272;
1;0;0;3272;
3;0;0;3272;
5;0;0;3272;
3;0;0;3272;
3;0;0;3272;
4;0;0;3272;
4;0;0;3272;
4;0;0;3272;
2;0;0;3272;
1;0;0;3272;
1;0;0;3272;
0;0;0;3272;
1;1;0;3273;
0;0;0;3273;
0;1;0;3274;
0;1;0;3275;
0;1;0;3276;
0;1;0;3277;
1;1;0;3278;
1;0;0;3278;
0;0;0;3278;
1;1;0;3279;
0;0;0;3279;
1;1;0;3280;
2;0;0;3280;
3;0;1;3279;
3;0;1;3278;
1;0;0;3278;
0;0;0;3278;
0;1;0;3279;
1;1;0;3280;
2;0;0;3280;
1;0;0;3280;
2;0;0;3280;
2;0;0;3280;
4;0;0;3280;
5;0;0;3280;
2;0;0;3280;
1;0;0;3280;
1;0;0;3280;
0;0;0;3280;
0;1;0;3281;
0;1;0;3282;
0;1;0;3283;
1;1;0;3284;
2;0;0;3284;
1;0;0;3284;
2;0;0;3284;
3;0;0;3284;
1;0;0;3284;
2;0;0;3284;
3;0;0;3284;
1;0;0;3284;
1;0;0;3284;
0;0;0;3284;
0;1;0;3285;
0;1;0;3286;
0;1;0;3287;
0;1;0;3288;
0;1;0;3289;
0;1;0;3290;
0;1;0;3291;
1;1;0;3292;
4;0;0;3292;
4;0;0;3292;
4;0;0;3292;
5;0;0;3292;
5;0;0;3292;
10;0;0;3292;
10;0;0;3292;
10;0;0;3292;
12;0;0;3292;
10;0;0;3292;
12;0;0;3292;
13;0;0;3292;
11;0;0;3292;
13;0;0;3292;
13;0;0;3292;
15;0;0;3292;
11;0;0;3292;
5;0;0;3292;
5;0;0;3292;
5;0;0;3292;
7;0;0;3292;
6;0;0;3292;
4;0;0;3292;
5;0;0;3292;
3;0;0;3292;
4;0;0;3292;
5;0;0;3292;
6;0;0;3292;
5;0;0;3292;
4;0;0;3292;
5;0;0;3292;
3;0;0;3292;
4;0;0;3292;
6;0;0;3292;
4;0;0;3292;
6;0;0;3292;
6;0;0;3292;
5;0;0;3292;
6;0;0;3292;
9;0;0;3292;
7;0;0;3292;
10;0;0;3292;
11;0;0;3292;
8;0;0;3292;
8;0;0;3292;
8;0;0;3292;
7;0;0;3292;
5;0;0;3292;
5;0;0;3292;
5;0;0;3292;
7;0;0;3292;
7;0;0;3292;
5;0;0;3292;
1;0;0;3292;
2;0;0;3292;
3;0;0;3292;
2;0;0;3292;
1;0;0;3292;
3;0;0;3292;
2;0;0;3292;
1;0;0;3292;
2;0;0;3292;
2;0;0;3292;
3;0;0;3292;
3;0;0;3292;
3;0;0;3292;
2;0;0;3292;
2;0;0;3292;
1;0;0;3292;
1;0;0;3292;
1;0;0;3292;
1;0;0;3292;
1;0;0;3292;
1;0;0;3292;
1;0;0;3292;
0;0;0;3292;
1;1;0;3293;
2;0;0;3293;
2;0;0;3293;
3;0;0;3293;
4;0;0;3293;
6;0;0;3293;
8;0;0;3293;
10;0;0;3293;
15;0;0;3293;
14;0;0;3293;
13;0;0;3293;
13;0;0;3293;
14;0;0;3293;
12;0;0;3293;
14;0;0;3293;
11;0;0;3293;
13;0;0;3293;
17;0;0;3293;
16;0;0;3293;
19;0;1;3292;
19;0;0;3292;
21;0;0;3292;
21;0;0;3292;
15;0;1;3291;
13;0;1;3290;
17;0;1;3289;
16;0;1;3288;
12;0;0;3288;
13;0;0;3288;
15;0;0;3288;
11;0;0;3288;
13;0;0;3288;
14;0;0;3288;
12;0;0;3288;
13;0;0;3288;
13;0;0;3288;
14;0;0;3288;
13;0;0;3288;
11;0;0;3288;
8;0;0;3288;
1;0;0;3288;
1;0;0;3288;
1;0;0;3288;
1;0;0;3288;
1;0;0;3288;
1;0;0;3288;
2;0;0;3288;
1;0;0;3288;
0;0;0;3288;
1;1;0;3289;
3;0;0;3289;
4;0;0;3289;
3;0;0;3289;
3;0;0;3289;
5;0;0;3289;
4;0;0;3289;
4;0;0;3289;
2;0;0;3289;
2;0;0;3289;
3;0;0;3289;
1;0;0;3289;
1;0;0;3289;
3;0;0;3289;
3;0;0;3289;
5;0;0;3289;
3;0;0;3289;
3;0;0;3289;
2;0;0;3289;
3;0;1;3288;
5;0;3;3285;
2;0;2;3283;
1;0;1;3282;
1;0;1;3281;
0;0;0;3281;
1;1;0;3282;
2;0;0;3282;
5;0;0;3282;
8;0;0;3282;
6;0;0;3282;
4;0;0;3282;
4;0;0;3282;
3;0;0;3282;
3;0;0;3282;
5;0;1;3281;
2;0;0;3281;
0;0;0;3281;
0;1;0;3282;
0;1;0;3283;
0;1;0;3284;
1;1;0;3285;
2;0;0;3285;
4;0;0;3285;
4;0;0;3285;
4;0;0;3285;
1;0;0;3285;
1;0;0;3285;
0;0;0;3285;
0;1;0;3286;
1;1;0;3287;
3;0;0;3287;
4;0;0;3287;
3;0;0;3287;
4;0;0;3287;
7;0;0;3287;
6;0;0;3287;
6;0;0;3287;
4;0;0;3287;
5;0;0;3287;
8;0;0;3287;
8;0;0;3287;
7;0;0;3287;
7;0;0;3287;
2;0;0;3287;
3;0;0;3287;
3;0;0;3287;
1;0;0;3287;
1;0;0;3287;
0;0;0;3287;
1;1;0;3288;
1;0;0;3288;
2;0;0;3288;
2;0;0;3288;
2;0;0;3288;
3;0;0;3288;
2;0;0;3288;
2;0;1;3287;
3;0;1;3286;
3;0;1;3285;
1;0;1;3284;
0;0;0;3284;
0;1;0;3285;
0;1;0;3286;
0;1;0;3287;
1;1;0;3288;
1;0;0;3288;
0;0;0;3288;
0;1;0;3289;
0;1;0;3290;
1;1;0;3291;
1;0;0;3291;
2;0;0;3291;
3;0;0;3291;
1;0;0;3291;
1;0;0;3291;
3;0;0;3291;
2;0;0;3291;
3;0;0;3291;
5;0;0;3291;
4;0;0;3291;
2;0;0;3291;
2;0;0;3291;
2;0;0;3291;
3;0;0;3291;
3;0;0;3291;
3;0;0;3291;
3;0;0;3291;
3;0;0;3291;
5;0;0;3291;
4;0;0;3291;
4;0;0;3291;
6;0;0;3291;
5;0;0;3291;
7;0;0;3291;
5;0;0;3291;
8;0;0;3291;
6;0;0;3291;
4;0;0;3291;
4;0;0;3291;
3;0;0;3291;
2;0;0;3291;
3;0;0;3291;
2;0;0;3291;
2;0;0;3291;
1;0;0;3291;
1;0;0;3291;
2;0;0;3291;
3;0;0;3291;
4;0;0;3291;
4;0;0;3291;
5;0;0;3291;
2;0;0;3291;
3;0;0;3291;
2;0;0;3291;
2;0;0;3291;
2;0;0;3291;
2;0;0;3291;
4;0;0;3291;
4;0;0;3291;
5;0;0;3291;
5;0;0;3291;
5;0;0;3291;
5;0;0;3291;
4;0;0;3291;
2;0;0;3291;
1;0;0;3291;
1;0;0;3291;
2;0;0;3291;
4;0;0;3291;
2;0;0;3291;
1;0;0;3291;
2;0;0;3291;
2;0;0;3291;
1;0;0;3291;
2;0;0;3291;
2;0;0;3291;
1;0;0;3291;
3;0;0;3291;
3;0;0;3291;
4;0;0;3291;
5;0;0;3291;
4;0;0;3291;
4;0;0;3291;
3;0;0;3291;
2;0;0;3291;
1;0;0;3291;
1;0;0;3291;
0;0;0;3291;
1;1;1;3291;
2;0;1;3290;
1;0;0;3290;
0;0;0;3290;
1;1;0;3291;
0;0;0;3291;
1;1;0;3292;
1;0;0;3292;
1;0;0;3292;
0;0;0;3292;
1;1;0;3293;
0;0;0;3293;
1;1;0;3294;
1;0;0;3294;
1;0;0;3294;
1;0;0;3294;
1;0;0;3294;
1;0;0;3294;
1;0;0;3294;
1;0;0;3294;
1;0;0;3294;
2;0;0;3294;
2;0;0;3294;
4;0;0;3294;
3;0;0;3294;
4;0;0;3294;
2;0;0;3294;
0;0;0;3294;
0;1;0;3295;
1;1;0;3296;
0;0;0;3296;
1;1;0;3297;
3;0;0;3297;
5;0;0;3297;
4;0;0;3297;
3;0;0;3297;
3;0;0;3297;
1;0;0;3297;
2;0;0;3297;
2;0;0;3297;
1;0;0;3297;
1;0;0;3297;
0;0;0;3297;
0;1;0;3298;
0;1;0;3299;
0;1;0;3300;
0;1;0;3301;
1;1;0;3302;
3;0;0;3302;
2;0;0;3302;
2;0;1;3301;
1;0;1;3300;
0;0;0;3300;
0;1;0;3301;
1;1;0;3302;
3;0;0;3302;
3;0;0;3302;
4;0;0;3302;
1;0;0;3302;
1;0;0;3302;
3;0;1;3301;
1;0;1;3300;
1;0;1;3299;
1;0;1;3298;
2;0;1;3297;
2;0;1;3296;
2;0;0;3296;
4;0;0;3296;
3;0;0;3296;
3;0;0;3296;
4;0;0;3296;
4;0;0;3296;
4;0;0;3296;
3;0;0;3296;
3;0;0;3296;
2;0;1;3295;
2;0;1;3294;
1;0;0;3294;
1;0;0;3294;
0;0;0;3294;
0;1;0;3295;
1;1;0;3296;
1;0;0;3296;
1;0;0;3296;
1;0;0;3296;
1;0;0;3296;
0;0;0;3296;
0;1;0;3297;
1;1;0;3298;
1;0;0;3298;
1;0;0;3298;
2;0;0;3298;
2;0;0;3298;
0;0;0;3298;
1;1;0;3299;
1;0;0;3299;
3;0;0;3299;
3;0;0;3299;
1;0;0;3299;
1;0;0;3299;
0;0;0;3299;
0;1;0;3300;
1;1;0;3301;
2;0;0;3301;
0;0;0;3301;
1;1;0;3302;
1;0;0;3302;
1;0;0;3302;
2;0;0;3302;
4;0;0;3302;
4;0;0;3302;
6;0;0;3302;
10;0;0;3302;
10;0;0;3302;
9;0;0;3302;
8;0;0;3302;
9;0;0;3302;
10;0;0;3302;
11;0;0;3302;
13;0;1;3301;
13;0;0;3301;
10;0;0;3301;
9;0;0;3301;
12;0;0;3301;
13;0;0;3301;
10;0;0;3301;
12;0;0;3301;
12;0;0;3301;
13;0;0;3301;
11;0;0;3301;
11;0;0;3301;
13;0;0;3301;
12;0;0;3301;
8;0;0;3301;
10;0;0;3301;
11;0;0;3301;
11;0;0;3301;
15;0;0;3301;
16;0;0;3301;
11;0;0;3301;
10;0;0;3301;
15;0;0;3301;
13;0;0;3301;
13;0;0;3301;
16;0;1;3300;
14;0;1;3299;
10;0;1;3298;
8;0;0;3298;
6;0;0;3298;
8;0;0;3298;
9;0;1;3297;
7;0;1;3296;
7;0;1;3295;
10;0;1;3294;
9;0;1;3293;
10;0;0;3293;
8;0;0;3293;
7;0;0;3293;
8;0;0;3293;
3;0;0;3293;
2;0;0;3293;
2;0;1;3292;
1;0;0;3292;
1;0;0;3292;
0;0;0;3292;
0;1;0;3293;
0;1;0;3294;
0;1;0;3295;
0;1;0;3296;
1;1;0;3297;
1;0;0;3297;
0;0;0;3297;
1;1;0;3298;
3;0;0;3298;
3;0;0;3298;
3;0;0;3298;
3;0;0;3298;
3;0;0;3298;
5;0;0;3298;
7;0;0;3298;
3;0;0;3298;
3;0;0;3298;
3;0;0;3298;
1;0;0;3298;
0;0;0;3298;
0;1;0;3299;
0;1;0;3300;
1;1;1;3300;
1;0;1;3299;
1;0;0;3299;
1;0;0;3299;
2;0;0;3299;
2;0;0;3299;
4;0;0;3299;
5;0;0;3299;
5;0;0;3299;
6;0;0;3299;
5;0;0;3299;
4;0;1;3298;
5;0;2;3296;
4;0;0;3296;
3;0;0;3296;
5;0;0;3296;
3;0;0;3296;
3;0;0;3296;
1;0;0;3296;
1;0;0;3296;
2;0;0;3296;
3;0;0;3296;
2;0;0;3296;
2;0;0;3296;
3;0;0;3296;
1;0;0;3296;
0;0;0;3296;
1;1;0;3297;
1;0;0;3297;
1;0;0;3297;
3;0;0;3297;
1;0;0;3297;
1;0;0;3297;
2;0;0;3297;
3;0;0;3297;
3;0;0;3297;
2;0;0;3297;
2;0;0;3297;
3;0;0;3297;
5;0;0;3297;
7;0;0;3297;
7;0;0;3297;
9;0;0;3297;
7;0;0;3297;
6;0;0;3297;
8;0;0;3297;
5;0;0;3297;
5;0;0;3297;
3;0;0;3297;
4;0;0;3297;
5;0;0;3297;
8;0;0;3297;
10;0;1;3296;
9;0;1;3295;
9;0;0;3295;
8;0;0;3295;
7;0;0;3295;
13;0;0;3295;
10;0;0;3295;
5;0;0;3295;
8;0;0;3295;
8;0;0;3295;
6;0;0;3295;
7;0;0;3295;
7;0;0;3295;
3;0;0;3295;
4;0;0;3295;
3;0;0;3295;
3;0;0;3295;
3;0;0;3295;
2;0;0;3295;
3;0;0;3295;
3;0;0;3295;
5;0;0;3295;
5;0;0;3295;
5;0;0;3295;
4;0;0;3295;
1;0;0;3295;
2;0;0;3295;
2;0;0;3295;
1;0;0;3295;
1;0;0;3295;
1;0;0;3295;
1;0;0;3295;
2;0;0;3295;
2;0;0;3295;
3;0;0;3295;
2;0;0;3295;
1;0;0;3295;
0;0;0;3295;
0;1;0;3296;
0;1;0;3297;
1;1;0;3298;
0;0;0;3298;
1;1;0;3299;
2;0;0;3299;
4;0;0;3299;
3;0;0;3299;
5;0;0;3299;
5;0;0;3299;
6;0;0;3299;
5;0;0;3299;
3;0;0;3299;
4;0;0;3299;
4;0;0;3299;
5;0;0;3299;
5;0;0;3299;
1;0;0;3299;
1;0;0;3299;
2;0;0;3299;
1;0;0;3299;
0;0;0;3299;
1;1;0;3300;
0;0;0;3300;
1;1;0;3301;
3;0;0;3301;
3;0;0;3301;
1;0;0;3301;
1;0;0;3301;
0;0;0;3301;
0;1;0;3302;
0;1;0;3303;
0;1;0;3304;
0;1;0;3305;
0;1;0;3306;
0;1;0;3307;
1;1;0;3308;
1;0;0;3308;
0;0;0;3308;
0;1;0;3309;
0;1;0;3310;
1;1;0;3311;
3;0;0;3311;
2;0;0;3311;
2;0;0;3311;
4;0;0;3311;
3;0;0;3311;
4;0;0;3311;
4;0;0;3311;
4;0;0;3311;
3;0;0;3311;
5;0;0;3311;
9;0;0;3311;
11;0;0;3311;
9;0;0;3311;
9;0;0;3311;
13;0;0;3311;
11;0;0;3311;
12;0;0;3311;
8;0;0;3311;
5;0;0;3311;
7;0;0;3311;
6;0;0;3311;
7;0;0;3311;
8;0;0;3311;
12;0;0;3311;
13;0;0;3311;
18;0;0;3311;
22;0;0;3311;
19;0;0;3311;
29;0;0;3311;
27;0;0;3311;
27;0;0;3311;
29;0;0;3311;
27;0;0;3311;
21;0;0;3311;
17;0;0;3311;
15;0;0;3311;
15;0;0;3311;
15;0;0;3311;
14;0;0;3311;
17;0;0;3311;
20;0;0;3311;
22;0;0;3311;
21;0;0;3311;
23;0;0;3311;
19;0;0;3311;
19;0;0;3311;
18;0;0;3311;
21;0;0;3311;
23;0;0;3311;
28;0;0;3311;
29;0;0;3311;
26;0;0;3311;
31;0;0;3311;
32;0;0;3311;
31;0;0;3311;
31;0;1;3310;
27;0;1;3309;
21;0;0;3309;
26;0;0;3309;
33;0;0;3309;
35;0;0;3309;
31;0;0;3309;
28;0;0;3309;
29;0;0;3309;
26;0;1;3308;
25;0;1;3307;
27;0;1;3306;
27;0;0;3306;
28;0;0;3306;
18;0;0;3306;
15;0;0;3306;
14;0;1;3305;
19;0;2;3303;
17;0;0;3303;
17;0;0;3303;
19;0;0;3303;
21;0;0;3303;
27;0;0;3303;
25;0;0;3303;
20;0;0;3303;
17;0;0;3303;
20;0;0;3303;
21;0;1;3302;
16;0;0;3302;
12;0;0;3302;
8;0;0;3302;
9;0;0;3302;
12;0;0;3302;
14;0;0;3302;
13;0;0;3302;
16;0;0;3302;
16;0;0;3302;
14;0;0;3302;
7;0;0;3302;
5;0;0;3302;
8;0;0;3302;
5;0;0;3302;
5;0;0;3302;
5;0;0;3302;
7;0;0;3302;
8;0;0;3302;
11;0;0;3302;
8;0;0;3302;
7;0;0;3302;
10;0;0;3302;
7;0;0;3302;
11;0;0;3302;
9;0;0;3302;
7;0;0;3302;
8;0;0;3302;
7;0;0;3302;
7;0;0;3302;
10;0;0;3302;
10;0;0;3302;
10;0;0;3302;
12;0;0;3302;
11;0;0;3302;
8;0;0;3302;
7;0;0;3302;
8;0;0;3302;
2;0;0;3302;
3;0;0;3302;
3;0;0;3302;
3;0;0;3302;
3;0;0;3302;
3;0;0;3302;
1;0;0;3302;
2;0;0;3302;
1;0;0;3302;
1;0;0;3302;
1;0;0;3302;
0;0;0;3302;
1;1;0;3303;
1;0;0;3303;
2;0;0;3303;
1;0;0;3303;
0;0;0;3303;
1;1;0;3304;
3;0;0;3304;
1;0;0;3304;
1;0;0;3304;
2;0;0;3304;
3;0;0;3304;
5;0;0;3304;
3;0;0;3304;
3;0;0;3304;
5;0;0;3304;
8;0;0;3304;
7;0;0;3304;
5;0;0;3304;
3;0;0;3304;
2;0;0;3304;
2;0;0;3304;
1;0;0;3304;
2;0;0;3304;
0;0;0;3304;
0;1;0;3305;
0;1;0;3306;
1;1;0;3307;
2;0;0;3307;
0;0;0;3307;
1;1;1;3307;
1;0;1;3306;
1;0;1;3305;
0;0;0;3305;
0;1;0;3306;
0;1;0;3307;
1;1;0;3308;
3;0;0;3308;
2;0;0;3308;
4;0;0;3308;
3;0;0;3308;
3;0;0;3308;
4;0;0;3308;
5;0;0;3308;
8;0;0;3308;
2;0;0;3308;
1;0;0;3308;
1;0;0;3308;
1;0;0;3308;
2;0;0;3308;
3;0;0;3308;
4;0;0;3308;
3;0;0;3308;
2;0;0;3308;
4;0;0;3308;
4;0;0;3308;
2;0;0;3308;
2;0;0;3308;
4;0;0;3308;
5;0;0;3308;
3;0;0;3308;
2;0;0;3308;
1;0;0;3308;
1;0;0;3308;
0;0;0;3308;
0;1;0;3309;
1;1;0;3310;
1;0;0;3310;
2;0;0;3310;
3;0;0;3310;
4;0;0;3310;
3;0;0;3310;
4;0;0;3310;
5;0;0;3310;
6;0;0;3310;
6;0;0;3310;
8;0;0;3310;
7;0;0;3310;
8;0;0;3310;
7;0;0;3310;
6;0;0;3310;
10;0;0;3310;
15;0;0;3310;
15;0;0;3310;
14;0;0;3310;
16;0;0;3310;
13;0;0;3310;
16;0;0;3310;
18;0;0;3310;
18;0;0;3310;
14;0;0;3310;
11;0;0;3310;
10;0;0;3310;
10;0;0;3310;
12;0;0;3310;
14;0;0;3310;
16;0;0;3310;
16;0;0;3310;
17;0;0;3310;
16;0;0;3310;
16;0;0;3310;
15;0;0;3310;
19;0;0;3310;
22;0;0;3310;
18;0;0;3310;
16;0;0;3310;
14;0;0;3310;
20;0;0;3310;
14;0;0;3310;
14;0;0;3310;
11;0;0;3310;
13;0;0;3310;
17;0;0;3310;
22;0;0;3310;
27;0;0;3310;
23;0;0;3310;
20;0;0;3310;
18;0;0;3310;
15;0;0;3310;
10;0;0;3310;
8;0;0;3310;
4;0;0;3310;
4;0;0;3310;
3;0;0;3310;
1;0;0;3310;
3;0;0;3310;
3;0;0;3310;
3;0;0;3310;
3;0;0;3310;
3;0;0;3310;
3;0;0;3310;
5;0;0;3310;
4;0;0;3310;
5;0;0;3310;
5;0;0;3310;
8;0;0;3310;
8;0;0;3310;
4;0;0;3310;
1;0;0;3310;
1;0;0;3310;
0;0;0;3310;
1;1;0;3311;
2;0;0;3311;
2;0;0;3311;
3;0;0;3311;
6;0;0;3311;
4;0;0;3311;
5;0;0;3311;
2;0;1;3310;
1;0;0;3310;
3;0;0;3310;
1;0;0;3310;
1;0;0;3310;
1;0;0;3310;
1;0;0;3310;
1;0;0;3310;
1;0;0;3310;
0;0;0;3310;
0;1;0;3311;
0;1;0;3312;
1;1;0;3313;
2;0;0;3313;
3;0;0;3313;
3;0;0;3313;
2;0;0;3313;
3;0;0;3313;
2;0;0;3313;
4;0;0;3313;
7;0;1;3312;
4;0;1;3311;
1;0;0;3311;
1;0;0;3311;
3;0;1;3310;
2;0;1;3309;
1;0;0;3309;
1;0;0;3309;
1;0;0;3309;
1;0;0;3309;
0;0;0;3309;
1;1;0;3310;
0;0;0;3310;
0;1;0;3311;
0;1;0;3312;
0;1;0;3313;
0;1;0;3314;
1;1;1;3314;
1;0;0;3314;
0;0;0;3314;
0;1;0;3315;
1;1;0;3316;
1;0;0;3316;
2;0;0;3316;
3;0;0;3316;
2;0;0;3316;
3;0;0;3316;
4;0;0;3316;
4;0;0;3316;
4;0;1;3315;
5;0;0;3315;
3;0;0;3315;
2;0;0;3315;
2;0;0;3315;
2;0;0;3315;
4;0;0;3315;
6;0;0;3315;
8;0;0;3315;
6;0;0;3315;
7;0;0;3315;
7;0;0;3315;
6;0;0;3315;
11;0;0;3315;
8;0;0;3315;
9;0;0;3315;
5;0;0;3315;
6;0;0;3315;
8;0;0;3315;
7;0;0;3315;
7;0;0;3315;
9;0;0;3315;
10;0;0;3315;
6;0;0;3315;
6;0;0;3315;
7;0;0;3315;
8;0;0;3315;
9;0;1;3314;
6;0;0;3314;
4;0;0;3314;
6;0;1;3313;
4;0;0;3313;
7;0;0;3313;
10;0;0;3313;
11;0;0;3313;
9;0;0;3313;
12;0;0;3313;
10;0;0;3313;
8;0;0;3313;
10;0;0;3313;
7;0;0;3313;
3;0;0;3313;
1;0;0;3313;
2;0;0;3313;
2;0;0;3313;
2;0;0;3313;
3;0;0;3313;
5;0;0;3313;
2;0;0;3313;
2;0;0;3313;
5;0;0;3313;
3;0;0;3313;
1;0;0;3313;
1;0;0;3313;
0;0;0;3313;
0;1;0;3314;
1;1;0;3315;
2;0;0;3315;
0;0;0;3315;
1;1;0;3316;
2;0;0;3316;
3;0;0;3316;
2;0;0;3316;
1;0;0;3316;
0;0;0;3316;
0;1;0;3317;
0;1;0;3318;
0;1;0;3319;
0;1;0;3320;
0;1;0;3321;
1;1;0;3322;
3;0;0;3322;
5;0;0;3322;
3;0;0;3322;
5;0;0;3322;
6;0;0;3322;
8;0;0;3322;
12;0;0;3322;
7;0;0;3322;
6;0;0;3322;
7;0;0;3322;
4;0;0;3322;
6;0;0;3322;
5;0;0;3322;
5;0;0;3322;
7;0;0;3322;
9;0;0;3322;
6;0;0;3322;
5;0;0;3322;
7;0;0;3322;
7;0;0;3322;
7;0;0;3322;
8;0;0;3322;
7;0;0;3322;
4;0;0;3322;
3;0;0;3322;
4;0;0;3322;
4;0;0;3322;
5;0;0;3322;
5;0;0;3322;
4;0;0;3322;
7;0;0;3322;
8;0;0;3322;
4;0;0;3322;
5;0;0;3322;
4;0;0;3322;
4;0;0;3322;
4;0;0;3322;
5;0;0;3322;
8;0;0;3322;
11;0;0;3322;
12;0;0;3322;
11;0;0;3322;
10;0;0;3322;
9;0;0;3322;
8;0;0;3322;
8;0;0;3322;
6;0;0;3322;
7;0;0;3322;
8;0;0;3322;
7;0;0;3322;
6;0;0;3322;
3;0;0;3322;
2;0;0;3322;
1;0;0;3322;
2;0;0;3322;
2;0;0;3322;
1;0;0;3322;
1;0;0;3322;
1;0;0;3322;
2;0;0;3322;
2;0;0;3322;
1;0;0;3322;
0;0;0;3322;
0;1;0;3323;
0;1;0;3324;
1;1;0;3325;
2;0;0;3325;
3;0;0;3325;
2;0;0;3325;
4;0;0;3325;
4;0;0;3325;
5;0;0;3325;
6;0;0;3325;
2;0;0;3325;
3;0;0;3325;
1;0;0;3325;
2;0;0;3325;
6;0;0;3325;
2;0;0;3325;
1;0;0;3325;
1;0;0;3325;
1;0;0;3325;
1;0;0;3325;
0;0;0;3325;
0;1;0;3326;
0;1;0;3327;
0;1;0;3328;
1;1;0;3329;
1;0;0;3329;
2;0;0;3329;
2;0;0;3329;
1;0;0;3329;
2;0;0;3329;
1;0;0;3329;
2;0;0;3329;
2;0;0;3329;
1;0;0;3329;
0;0;0;3329;
1;1;0;3330;
1;0;0;3330;
1;0;0;3330;
2;0;0;3330;
4;0;0;3330;
4;0;0;3330;
1;0;0;3330;
1;0;0;3330;
1;0;0;3330;
0;0;0;3330;
0;1;0;3331;
0;1;0;3332;
0;1;0;3333;
0;1;0;3334;
0;1;0;3335;
1;1;0;3336;
1;0;0;3336;
2;0;0;3336;
2;0;0;3336;
2;0;0;3336;
3;0;0;3336;
3;0;0;3336;
1;0;0;3336;
0;0;0;3336;
1;1;0;3337;
2;0;0;3337;
2;0;0;3337;
2;0;0;3337;
2;0;0;3337;
2;0;0;3337;
3;0;0;3337;
2;0;0;3337;
3;0;0;3337;
3;0;0;3337;
3;0;0;3337;
2;0;0;3337;
4;0;0;3337;
5;0;0;3337;
4;0;0;3337;
